file_name,text
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84533.WAV,근데 나는 내 나름대로 한 거였거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85013.WAV,거기 너무 좋은 것 같아 멀어서 그렇지 괜찮은 거 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84077.WAV,어 간장 게장도 못 먹고 그 양념
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84959.WAV,그러니까 그 친구도 안 와버린 거야 이번에는
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84796.WAV,어쨌든 가장 익숙한 곳일 테니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84840.WAV,엄마 뮤지컬 영화도 좋아하고 뭔가 갑자기 생각이 안 나네
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84313.WAV,남편도 그만두라 그러고 그러니까 좀 그만두는 게 좋겠다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84802.WAV,근데 뭐 니가 말한 것처럼 그 여자가 할 수 있는 일의
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84066.WAV,의외로 니가 혼자라며 딱 이러는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84917.WAV,근데 내 고향 친구 다 보니까 방을 하나 내준 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84264.WAV,들어가게 되면서 막 이제 그니까 선생님 같은 경우에는
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84377.WAV,휴게소 들려서 육개장을 먹었는데 그것조차도 너무 맛있어서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84420.WAV,아빠가 먹는 그게 쭈글쭈글하니 이상한 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84230.WAV,지금 오십 넘었으니까 이제 뭐 그 정도 나이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84261.WAV,맞춰 갖고 가야 되니까 점심 얼른 먹고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84140.WAV,다 야 너 왜 헤어져 이렇게 좋은 사람
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84074.WAV,대 놓고 하는 성격은 아니니까 근데 나는 간장 게장을
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84085.WAV,지금 시간이 없어 가지고 못 먹어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84145.WAV,살아가는 거야 틀리면 못 살아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84994.WAV,과일 좀 사 갖고 싣고 올라가는 그때 딱 문 닫더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84728.WAV,없어 특별한 이야기 한 건 없는데 근데 그 영화를 볼 기회를
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84309.WAV,많이 좀 이렇게 노력해서 채용해 가지고 같이 좀 하자
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84175.WAV,에버랜드 거기 이제 식당에서 운영을 한대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84938.WAV,그래서 선생님 제가 이렇게 감기가 너무 심한데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84081.WAV,날 것을 못 먹는구나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84361.WAV,내가 생각할 때는 그정도까지 몇 시간을 가서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84939.WAV,이걸 해도 되겠느냐 그랬더니 아무렇지 않대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84685.WAV,거기 시장 골목에 자판 쫙 깔아놓고 아줌마들이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84701.WAV,김치 넣고 끓였을 때도 맛있고 호박 넣고 끓였을 때도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84220.WAV,또 밑에 선생들한테 컨테스트 걸고 막 이랬거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84323.WAV,나이가 더 많고 애들을 다 키우고 그래서 애들을 다 키우고 그렇게
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84951.WAV,근데 그거 팔았어 그러니까 그거 산지 이년이나 됐을까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84742.WAV,그 언더에서 활약하는 사람들이 커질 수 없었던 건
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85004.WAV,거기 어디로 가야 되는데 오늘부터 가야 되는데 내일 줘도 안 되지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84509.WAV,나 라면 하나 먹고 싶은데 걔네가 엄마 나 뭐 해줘
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84266.WAV,엄마랑 유치원 때 막 떨어지기 싫어서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84824.WAV,갑자기 생각이 안 나네 어 너네도 봤어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84362.WAV,내가 힘들게 가서 먹겠다고 할 정도는 아닌 것 같더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84540.WAV,어 엄마 이거는 맛있네 할 때가 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84836.WAV,어떤 교훈을 주니 거기서 근데 교훈을 안 주고 어떤 점이 좋았던 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84235.WAV,그런데 이제 또 막 같이 일하던 사람들 중에서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85031.WAV,그런데 대신에 내가 암 환자들하고 같이 산행을 하다 보니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84963.WAV,근데 이제 오늘은 또 열 두번인데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84422.WAV,그게 나이를 먹으니까 생각나는 맛이 된 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84791.WAV,촌스럽지 않다는 게 깜짝 놀랐고 응 그렇더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84952.WAV,근데 한 이천씩 떨어졌다고 그러더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84427.WAV,나중에 알게 됐는데 자기는 그런 게 너무 싫었대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84421.WAV,그래서 안 먹을래 하다가 아기 때 조금씩 조금씩 먹었는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84827.WAV,그래 그것도 그 미국판 로미오와 줄리엣이라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84297.WAV,그 약속을 지켜야 된다는 부담감 때문에 결국에
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84245.WAV,뭐 수학하면은 둘째는 빨간펜 수업을 한다든지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84125.WAV,결혼시키기엔 너무 어리고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84449.WAV,지금은 내가 먹고 싶어서 내가 부치거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84891.WAV,고민 없는 사람이 있을까 난 그런 생각도 들어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84807.WAV,그 무희들 어떤 면으로 너무 궁금하다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84667.WAV,뭐 이렇게 맛집 찾아 다니는 좋지만
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84527.WAV,그래서 다음엔 엄마가 떡볶이 안 사주고 해도 되겠어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84591.WAV,요즘은 이제 우리집도 너네 집도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84647.WAV,뭐 때로는 가족을 위해서도 사는 건 있지만
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_85037.WAV,종류도 설탕이 들어가고 되도록이면 자연식으로 해서 가지고 가려고 노력 하는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84670.WAV,뭐가 있을까 우리 가족이 전체 다 먹거나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84417.WAV,지금은 천엽 같은 거 좀 덜 먹으려고 하긴 하는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84238.WAV,내가 수업 다니게 생겼냐고 그래서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84073.WAV,또 제삼자 뭐 그런 사람들한테는 아 표현을
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84059.WAV,이렇게 하니까 그러니까 몰라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84935.WAV,근데 저번 하고 좀 달라 이번에는 약이 좀 많이 들어간 것 같더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84906.WAV,밖에 나가서 돌아다니기는 쉽지는 않더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84542.WAV,저번에는 감자 강판에 갈아서 부쳐 줬거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84161.WAV,녹음할 때 하다가 보니까 막 이상해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84132.WAV,이렇게 이야기를 해 우리 가을이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84760.WAV,그런 부분에 대해서는 우리가 잠시 생각을 해 보는 것도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_배XX_61_수도권_실내/노인남여_노인대화77_F_배XX_61_수도권_실내_84870.WAV,그게 정신병인 거야 그럼 어떻게 생각해
